text	label
Fuck It.. Chelsea should have been all over Brentford.. #FFS	0
Hey Dana Does @Alistairovereem gets the title shot against @cainmma if he beats Bigfoot this Sat?	0
@mimstacey @janecaro game over. In most states quality govt secondary perform better at the very top than expensive religious institutions.	0
I just made a new word: Awkwul . A mix between Awful and Awkward	0
"Nothing like stifling heat to make me want to curl up in a ball in the air conditioned cafe. Queensland, you suck!"	0
@invig More importantly theyd have to have real inter-process communications (like Android has) to link the sandboxed apps significantly.	0
About to watch Mundine get pummelled. (@ Hamilton Hotel w/ 2 others) http://t.co/JZqfi2RO	0
@TechCrunch @ingridlunden Zuck = CEO of the year? On what basis?	0
@XoGabric you wont burn like i do. #freckle problems	0
"Surprisingly our street looks very clean which is unusual as we back onto a reserve, I'd say it's all been blown away by these mad winds"	0
@gary_lfchandley dad and uncle and cousin plus @bonalbomarg my amazing friend:)	0
@santosaverio sounds like a PT	0
Just woke up from my nana nap.	0
First day back at work after the long weekend of rainy hell...mother nature and her wacky sense  @ Coorparoo http://t.co/BvPVvY7V	0
@mchnguyen202 shots still waiting for my present btw :p I expect one at tet	0
@TheMoneyAce @wwe I want them to change the wwe title belt. It's an eye sore	0
"I'm at 7-Eleven (Hope Island, QLD) http://t.co/mBxLDGYx"	0
@scouse_roar #1  is he allowed to just quit and then move? Nichols has alot of potential in other countries who don't realize how shit he is	0
@thernnnset yeah I'm just waiting for more to come out before passing judgement.	0
@ArianaGrande you are my favourite in victorious! :)	0
@James_Yammouni #JamesLovesJanoskianators  put your penis in my vagina	0
"But actually, people are looking at me like I just detonated a bomb or something"	0
@Kogan still waiting on support team to contact me.	0
ermegerd . i want followers but. i dont want the fucking THIRSTY SHIT ON MY TL. FUUUCCCKKK. #FirstWorldProblems	0
"Large secure house, massive yard, near Broadwater &amp; Harbourtown $130.00 Biggera Waters http://t.co/HXty3wbm"	0
I doubt Ill have a bamboo and tarp shelter left this morning.	0
@AndrewKantarias best day of my life meeting you guys #FollowMeAndrew #FollowMeAndrew ?  http://t.co/kLkbkhzZ	0
I was just complimented thus: I'm sure you have stalkers! So now I don't wanna embrace oblivion any longer //@racheltinney	0
"@Char_Ferguson oh right, that's shit then :("	0
Apparently Matt Chapman of Homestar Runner was the video game announcer in the Fight Fighters episode of Gravity Falls. So thats a thing.	0
"@SpikeEcks @DrChrisWebster Whatever bra. With the hostility there doesn't really matter what I say, don't say. We were talking about.. (1/4)"	0
@Laura_Hartwell same as our pool! I just wanna jump in	0
Hey guys :) did you miss me?	0
a guy plugs his iPad into the wall 50m from where he's sitting @ the airport &amp; he is reading a paper. U deserve it to be stolen. #idiot	0
@azizulhaziq14 thanks ! &amp; happy birthday to you too ! :) have a lovely 17th !	0
The working bee is 11am-1pm tomorrow. It is a top way for Fireside players to show their gratitude to Kolbe for sharing Oates Park with us.	0
@real_Liam_Payne please if you can please follow me I just want to be noticed so bad I spoke to example and be us pretty awesome your better	0
"@Cookie8778 I was nearly coming gone the other day, but there's no future there for me, in terms of a career or jobs"	0
MAYBE IT'S HIS LONG LOST COUSIN WHO HE JUST LOVES A LOT	0
Unfortunately neither leader has any policies to win an election or a game of marbles?	0
@zacharypaul5 Yes. Usually worn back way 'round..	0
Hate Angus people thats why the world is fucked up! we need to gt rid of those people the world dont need anger! we need Love and Happiness!	0
@heybriannamay UGJ YES MAYO AMD FRIES AND YOU	0
@subtlericho @rowdiyates I'm voting for the budgie smuggler. But I dot like his chances.	0
Learning to play #CAFO by Animals as Leaders is soul destroying.... http://t.co/ixnoxtzd	0
Wind blowing rain 45 degrees in Carindale	0
@YoureADirtyPig I have seen it like 10 times. haha	0
Wants to see Maxwell get his 50 #AUSvWI #Cricket9	0
Get in my belly! nims xx @ Kitchen table http://t.co/iq3UZCLz	0
@NRLScores_: Mundine targeted as NRL role model  http://t.co/I2wckLRS   LIE	0
