text	label
"@MarkSDobson I always thought that, big lad aint he, must pump some serious lead! Unless he is on the gear like @darrennorton60 #Jabber"	1
@Maree_22 And this going to continue until tomorrow!	1
Room Available in Jacobs Ridge Ormeau $200.00 Ormeau http://t.co/HwrMTxif	1
Dotti Size 6 Sailor/ Air Hostess / Japanese School Girl Dress $60.00 Palm Beach http://t.co/EeCNgIsk	1
@Purpletiger79 I really enjoyed doing a photo a day. I think Ima continue &amp; do Feb. Are you?	1
18 SPEED KENT LADIES MOUTAIN BIKE DUAL SUSPENSION $60.00 http://t.co/tAqmUgWr	1
So I'm at work... That was a scary drive	1
@shelbybowering1 it will not let me follow you back sorry	1
"You're all class, Mundine. An embarrassment to your country."	1
@ClaraCalvoH thank you for the #FF! #FF back to you :-)	1
@jeffstinco I get that all the bloody time.	1
Looking at what new piercings I can get in the future wish I had  (@ Skin Candy) http://t.co/LmgdJwMc	1
@Edday92 when he kneels before the almighty God! #whodoesntknowthat :P	1
Get over it Choc you lost.  Anyone with half a brain could see it. http://t.co/ythaSNX6	1
Pascal has half a kilo of pork. Pascal is happy. #food @ Alfred &amp; Constance http://t.co/Fwc7KDcp	1
8-5 all week at the bank. 8-6 Saturday at + 11-4 on Sunday at woolies. $$$$$$	1
I just ousted @benhamilton as the mayor of Pizza Lane on @foursquare! http://t.co/TsXgQqdt	1
@larryemdur you have my vote!	1
@LozzKip I know I was a bit scared :(	1
@NiallOfficial can I make you a cake? Which type	1
@Sing_for_1D thanks babe thanks for the follow Babe	1
"Davit System for Piled Pontoon - Stainless Steel - Custom Made $1,500.00 Runaway Bay http://t.co/00PciLX4"	1
Coming up on @TheTodayShow the 2 Gold Coast surf rescue heroes Nick &amp; Angus http://t.co/cpdHmuBr	1
Rehearsing &amp; watching #NFL. It doesn't get any better than this. #ActorLife #Musicals	1
"LJ Hooker Chermside screwing me around again - reported stove broken on Thursday, call today and they say they didnt know about it."	1
"@MMF006 But then, I am an old fucker ;)"	1
"@dannikadj: Goodnight all xo. Good night, love you x"	1
Works was hectic today. So much drama for one small business :/	1
@daviidduong you're gonna watch porn with a lot of D's now aye.	1
Everybody knows  Sweet R&amp;B  SLOW LIFE	1
@Rachyelle92 I hope so thanks rinky!	1
Home for the evening! (For now...) (@ Tugun Hilton) http://t.co/mVjghDQv	1
Enjoying your #AustraliaDay holiday? Check my blog post! http://t.co/zjPIX0FN #Australia #indigenous	1
#drenched after my #exercise of #boxing #planks #situps #skipping #and #legraises . #sweaty @ Dan Cox Studio http://t.co/LWO2yEDL	1
@MicalSpears4SBF Friday is over Saturday is here where I am off to support INM at an aboriginal corroboree. Blessings on you &amp; your Friday..	1
It's almost 4am on a Saturday and I'm getting ready for work....doesn't seem right...	1
Using lunch break to take photos for CV. #ActorLife	1
@Abloorable well done. You forgot to mention 86 twitter accounts!	1
@BriAstronaut OK THAT'S GETTING OUT OF HAND NOW WTF	1
Friday market (at Elizabeth Street) [pic]  http://t.co/3jQ38CZ1	1
"@Lydiii_ I know the feeling, only just stopped here"	1
Mhmm watching basketball on tv ATM and them hot cheerleaders! Holy shit! 8=========D	1
@lilithia yea him fine it was just a fender bender	1
@Coalition_Man @TonyAbbottMHR @JuliaGillard yep a masterstroke to outmaneuver the snake by starting the Lib campaign earlier with Our Plan	1
Would love to see a kobe lebron jordan interview	1
just realised that year 12 &amp; uni is not gonna be easy. 2013 will be a massive bang bang year indeed.	1
Chocolate lips is tired mateiahiquily  hahaha @ Gemini Court Holiday Apartments http://t.co/wTvfcEgh	1
"I'm at Nextdoor Neighbour To The Left (Upper Coomera, QLD) http://t.co/8hddAUBK"	1
@liberal19 lets just say that the educated populous can see straight through all the ALP BS and opt for the party with intelligent policies.	1
"@LittleScoutBand: 62 hours to go! If you're bored and have a spare $10 lying around, take a punt on our new album! http://t.co/ePg2CM2m #fb"	1
@masont04 awesome! I was looking at applying for next year too but I'm in Australia atm so am gonna apply the following year	1
Spear fishing in the Coral Sea. I caught a beetle. http://t.co/Ujgm1j5e	1
The hobbit finally (@ Birch Carroll &amp; Coyle Cinemas) http://t.co/7BB163NH	1
"Megan is reading my Perks book, pls help me #entertainme"	1
@jennifer_hewett: Double standards on sexism@jennifer.hewett  http://t.co/I5o9yGIM I enjoyed the read. All too true.	1
RT if you think @jaibrooks1 and @ArianaGrande should do a cover together!!!  Please do!! @arianagrande @jaibrooks1	1
$4 cocktails on our last night in Aus! (@ Port Office Hotel) http://t.co/J2hGj3tL	1
My cousin Lisa is here to give me cuddles... Yay!!	1
@purplehazedchic good morning to you too	1
My husband is an absolute nutter - but this is exactly why I loves him. Best Present Ever xx @jarrodpr	1
@BeachKidsRock omg your brave! I wouldn't have the guts to even step out of the house haha	1
is this real account ?@MadhokNiketan	1
As my place of employment has kindly closed for the day... A late latte w sonny boy.  @ Banneton Bakery http://t.co/iLmneq65	1
"@rosatronix no worries! Ill be trying to get it sold soon, just not sure how much yet."	1
"@QFcustomercare no problem. its always good being able to pas the buck to the airport manager so nothing has to get done, isn't it?"	1
"So my dad got a virus on one of our computers, my parents seem to repulse technology :/"	1
"virgin fan from down under, Ive just discovered your music, it's awesome , I'm sorry it's taken so long. It was worth the wait xxxx #"	1
"The #weather just starts getting good and we're heading back home today. Haha @ Outrigger Resort, Noosaville http://t.co/AXgZNykx"	1
@conormurphy10  well mate alls good place is something else like loving it.. all good back home	1
@sallysaraABC C'mon Sally- he's fired up. He just blinked. Twice. #AusOpen	1
Tip sauce bottle 90 degrees... Nothin'. Tip it 91 degrees... Apparently there's a flood in Australia.	1
@ProfDeano how can they give it out by listening to audio? absolutely ludacris!	1
@worldofwire @marcuschown @DoctorKarl UP TIL THEN (not including those not born after July 1969)!	1
@verityforster yes please I'm dying for it	1
"@NRDC: Join the largest climate rally in US history! #forwardonclimate rally in DC, 2/17 Click to sign up http://t.co/S0mzfScG #KXL"	1
Disappointed about the LFC conceding the lead. Although I'll take a draw at Arsenal any day.	1
FML! I have school tomorrow	1
@Vaish_Red_Devil the thing is we haven't tried to press them. Like when we play big teams away all we do is play counter.	1
I think the @telstra data accounting is messed up?  2 months in a row I have somehow used 1 gig on the first day????? http://t.co/An8bOr9h	1
Is it just me or is the ratio of cam girls 2 serial killers getting out of hand on  twitter.	1
@elizaclaire7 @brendygoesrawrr well if we were all in a room together that is pretty much what would be happening...	1
@sun_doll @bradrowden @Miss_Elle_88 I CANNOT BELIEVE YOU DIDNT COMMENT ON OUR AMAZING DANCING.	1
Think I'm on the wrong bus. Hahaha (@ Lone Pine Koala Sanctuary) http://t.co/bdIXNPBM	1
What do you get a fellow actor for a birthday gift? A performance! #ActorLife	1
"@invig One day theyll figure out how to actually do delta updates for XCode, and I wont have to download 2GB every time :P"	1
These fucked up bitches on Ask.fm wanna leave @KissMeWillSinge the fuck alone otherwise some shits gonna go down right! SO FUCK OFF DAWGS!!!	1
I drew this. Not hazigates #sketch #superbike  @ Aviation Australia http://t.co/Pbh3JUU9	1
On my way to Sydney. (@ Gate 40) http://t.co/NL8a4hUr	1
@EmilyRaadke that's shit man! Ugh. You still have to come though xooxox	1
"@Aluminiumilism @thurbs62 @fitzy_29 and yes. Fitzy SHOULD of been given a better chance. Wish him all the best, we will see him in gosford"	1
Soccer mums ;) (@ St Joseph's Nudgee Junior College) http://t.co/50LrwnIx	1
@NickoTaylor_ Rock v Punk will be on last. No way Rock will have anyone go on after him	1
"@macsnorky Back on the Sunny Coast, Peregian Springs"	1
Longest wait ever to charge my phone. Now I'm back home in the darkness :(	1
@AjHoran1D last to weeks of what	1
@timsharky  wat has been ur biggest total in ur bank ever??	1
Thank you to @TransLinkSEQ for paying for so many taxis since the trains are down #oswald	1
Apparently Ron Jeremy is in a bad way with a Heart Aneurism must be from pumping all that blood to his penis  @janr572	1
@ShagMeStyles thanks for the follow babes	1
#Oscar and I are laying in bed. Tree down in my front yard. Tired n cold. But safe at least	1
Just a bit windy!!! @ Broadwater house http://t.co/xPHVJdyk	1
@WillSinge will you tell us when your plane arrives? So we can come and see you	1
@macklemore just the best song. Sounds great but the best thing is its moving and relevant and inspirational.	1
oh my gosh o I can't sobbing jack ily r u okay oh :-((((( http://t.co/MeuTH8Yl	1
"RT @stinkypoocrust: Australia - if you aren't being swept away in a flood, you're being burnt alive  while seeking asylum on an island n ..."	1
"@likeanerdd meh, don't worry about it, I've accepted your awkwardness...it was a struggle but I got there #canadianbonds"	1
Got some big news coming soon... watch this space	1
"@PAshleyyyyy so far so good, its still windy but nothing like lastnight :)"	1
High school all over again... Wish life could be like it is in the movies... #unrealisticexpectations #stupidfairytales	1
@eg651 where are they from? Always interested in diamonds!	1
