text,label
"Mapathon for #NepalEarthquake in TromsÃ¸ this Wednesday, together with Oslo @Anders_Ar @MissingMaps https://t.co/qxfnWjvNsf",1
"Powerful Magnitude-7.8 Earthquake Rocks Nepal, Death Toll Approaches 900 #NepalEarthquake #PrayForNepal http://t.co/ISE5R9WbPm",1
"Donated 4 #NepalEarthquake ""It's 9t how much we give bt how much love we put into giving"" #NepalearthquakeReliefFund https://t.co/KWsdmqxe89",1
that's right! https://t.co/M1BZB9gO54,1
"SAVE NEPAL, SAVE HUMANITY: **********Please forward this useful info toâ€_ http://t.co/X4ueLc5Z3v @DwarkaParichay.com",1
Rt @kundadixit: Garuda and King Bhupatindra Malla figures knocked off pedestal now inside Patan Museum. #Nepalquake http://t.co/5NBNK7D7w4,1
Facebook and Google Respond to Nepal Earthquake With Tech Tools http://t.co/SrZ9NYgWau,1
#Kathmandu hospitals already running out of basic supplies http://t.co/z5CQ7Ve7RM #NepalEarthquake,1
"RT @ADRAIntl: Thank you for donating, praying &amp; sharing our #NepalEarthquake messages - every dollar, prayer &amp; tweet helps! http://t.co/tUE‚Ä∞√õ_",1
I sleep. And I wake up with a shock. What a devastating life we are getting.  #NepalEarthquake,1
RT @Karma_Paljor: It's terrible in Sankhu 20 km from Katmandu. Many bodies still under rubble. Unstable buildings difficult to rescue http:‚Ä∞√õ_,1
RT @bubzbeauty: Nepal needs our help too! http://t.co/OEkx45Ye9Y,1
"RT @KanakManiDixit: The Indian helicopters are a resource, but they are not being used. Where is the bottleneck, Ministers of Govt of Nepal‚Ä∞√õ_",1
Let's do this. https://t.co/ye8tfvMLkT,1
still their perseverance in praiseworthy. https://t.co/cgjLDs8g3n,1
"RT TimesNow ""Indians in Nepal may please contact our mission in Kathmandu.Our mission will provide you all help:External  Affairs  Ministerâ€_",1
Thumbs up #Facebook last night only way my friends to get their messages out .http://t.co/yLKqxng6V6  â€_  #NepalQuake #Kathmanduquake,1
Pray for Nepal #NepalEarthquake ‚Ä°_√§5‚Ä∞√è√é‚Ä°__A http://t.co/sAIxVULkeT,1
